"Date Time, GMT-04:00","Temp, °F (LGR S/N: 2262351, SEN S/N: 2262351)"
5/24/19 10:35,73.926
5/24/19 11:35,39.384
5/24/19 12:35,39.196
5/24/19 13:35,39.196
5/24/19 14:35,39.196
5/24/19 15:35,39.007
5/24/19 16:35,39.196
5/24/19 17:35,39.196
5/24/19 18:35,39.196
5/24/19 19:35,39.196
5/24/19 20:35,39.196
5/24/19 21:35,39.196
5/24/19 22:35,39.196
5/24/19 23:35,39.196
5/25/19 0:35,39.196
5/25/19 1:35,39.196
5/25/19 2:35,39.196
5/25/19 3:35,39.196
5/25/19 4:35,39.196
5/25/19 5:35,39.196
5/25/19 6:35,39.196
5/25/19 7:35,39.384
5/25/19 8:35,39.196
5/25/19 9:35,39.196
5/25/19 10:35,39.384
5/25/19 11:35,39.384
5/25/19 12:35,46.008
5/25/19 13:35,69.964
5/25/19 14:35,76.354
