"Date Time, GMT-04:00","Temp, °F (LGR S/N: 2262300, SEN S/N: 2262300)"
5/24/19 10:35,74.271
5/24/19 11:35,38.818
5/24/19 12:35,38.818
5/24/19 13:35,38.818
5/24/19 14:35,38.818
5/24/19 15:35,38.629
5/24/19 16:35,38.818
5/24/19 17:35,38.818
5/24/19 18:35,39.007
5/24/19 19:35,38.818
5/24/19 20:35,39.007
5/24/19 21:35,38.818
5/24/19 22:35,38.818
5/24/19 23:35,38.818
5/25/19 0:35,38.818
5/25/19 1:35,38.818
5/25/19 2:35,38.818
5/25/19 3:35,39.007
5/25/19 4:35,39.007
5/25/19 5:35,39.007
5/25/19 6:35,39.007
5/25/19 7:35,39.007
5/25/19 8:35,39.007
5/25/19 9:35,38.818
5/25/19 10:35,39.007
5/25/19 11:35,39.007
5/25/19 12:35,47.266
5/25/19 13:35,75.312
5/25/19 14:35,75.484
