"Date Time, GMT-04:00","Temp, °F (LGR S/N: 10654988, SEN S/N: 10654988)"
5/24/19 10:34,74.271
5/24/19 11:34,39.384
5/24/19 12:34,39.196
5/24/19 13:34,39.196
5/24/19 14:34,39.196
5/24/19 15:34,39.007
5/24/19 16:34,39.196
5/24/19 17:34,39.196
5/24/19 18:34,39.196
5/24/19 19:34,39.196
5/24/19 20:34,39.196
5/24/19 21:34,39.196
5/24/19 22:34,39.196
5/24/19 23:34,39.196
5/25/19 0:34,39.196
5/25/19 1:34,39.007
5/25/19 2:34,39.007
5/25/19 3:34,39.196
5/25/19 4:34,39.196
5/25/19 5:34,39.196
5/25/19 6:34,39.196
5/25/19 7:34,39.196
5/25/19 8:34,39.196
5/25/19 9:34,39.196
5/25/19 10:34,39.384
5/25/19 11:34,39.384
5/25/19 12:34,43.466
5/25/19 13:34,70.995
