"Date Time, GMT-04:00","Temp, °F (LGR S/N: 10654986, SEN S/N: 10654986)"
5/24/19 10:37,73.926
5/24/19 11:37,39.196
5/24/19 12:37,39.007
5/24/19 13:37,39.007
5/24/19 14:37,39.007
5/24/19 15:37,39.007
5/24/19 16:37,39.196
5/24/19 17:37,39.007
5/24/19 18:37,39.196
5/24/19 19:37,39.007
5/24/19 20:37,39.007
5/24/19 21:37,39.007
5/24/19 22:37,39.007
5/24/19 23:37,39.007
5/25/19 0:37,39.007
5/25/19 1:37,39.007
5/25/19 2:37,39.007
5/25/19 3:37,39.007
5/25/19 4:37,39.007
5/25/19 5:37,39.007
5/25/19 6:37,39.196
5/25/19 7:37,39.196
5/25/19 8:37,39.196
5/25/19 9:37,39.196
5/25/19 10:37,39.384
5/25/19 11:37,39.196
5/25/19 12:37,46.908
5/25/19 13:37,69.107
5/25/19 14:37,74.791
