"Date Time, GMT-04:00","Temp, °F (LGR S/N: 10654982, SEN S/N: 10654982)"
5/24/19 10:36,74.098
5/24/19 11:36,39.573
5/24/19 12:36,39.384
5/24/19 13:36,39.384
5/24/19 14:36,39.384
5/24/19 15:36,39.384
5/24/19 16:36,39.573
5/24/19 17:36,39.573
5/24/19 18:36,39.573
5/24/19 19:36,39.384
5/24/19 20:36,39.573
5/24/19 21:36,39.573
5/24/19 22:36,39.384
5/24/19 23:36,39.573
5/25/19 0:36,39.384
5/25/19 1:36,39.573
5/25/19 2:36,39.573
5/25/19 3:36,39.573
5/25/19 4:36,39.573
5/25/19 5:36,39.573
5/25/19 6:36,39.573
5/25/19 7:36,39.76
5/25/19 8:36,39.573
5/25/19 9:36,39.76
5/25/19 10:36,39.76
5/25/19 11:36,39.76
5/25/19 12:36,48.517
5/25/19 13:36,71.683
5/25/19 14:36,75.484
