"Date Time, GMT-04:00","Temp, °F (LGR S/N: 9786044, SEN S/N: 9786044)"
5/27/19 16:12,74.791
5/27/19 17:12,40.509
5/27/19 18:12,39.196
5/27/19 19:12,39.196
5/27/19 20:12,39.196
5/27/19 21:12,39.384
5/27/19 22:12,39.384
5/27/19 23:12,39.384
5/28/19 0:12,39.384
5/28/19 1:12,39.384
5/28/19 2:12,39.384
5/28/19 3:12,39.384
5/28/19 4:12,39.384
5/28/19 5:12,39.384
5/28/19 6:12,39.384
5/28/19 7:12,39.384
5/28/19 8:12,39.384
5/28/19 9:12,39.196
5/28/19 10:12,70.308
5/28/19 11:12,73.407
5/28/19 12:12,73.58
5/28/19 13:12,73.58
