"Date Time, GMT-04:00","Temp, °F (LGR S/N: 10654990, SEN S/N: 10654990)"
5/24/19 10:36,73.926
5/24/19 11:36,39.007
5/24/19 12:36,39.007
5/24/19 13:36,38.818
5/24/19 14:36,39.007
5/24/19 15:36,38.818
5/24/19 16:36,39.007
5/24/19 17:36,39.007
5/24/19 18:36,39.007
5/24/19 19:36,38.818
5/24/19 20:36,39.007
5/24/19 21:36,39.007
5/24/19 22:36,38.818
5/24/19 23:36,39.007
5/25/19 0:36,39.007
5/25/19 1:36,39.007
5/25/19 2:36,39.007
5/25/19 3:36,39.007
5/25/19 4:36,39.007
5/25/19 5:36,39.007
5/25/19 6:36,39.007
5/25/19 7:36,39.007
5/25/19 8:36,39.007
5/25/19 9:36,39.007
5/25/19 10:36,39.196
5/25/19 11:36,39.007
5/25/19 12:36,46.728
5/25/19 13:36,70.651
5/25/19 14:36,75.484
