"Date Time, GMT-04:00","Temp, °F (LGR S/N: 10654983, SEN S/N: 10654983)"
5/24/19 10:34,73.753
5/24/19 11:34,38.818
5/24/19 12:34,38.818
5/24/19 13:34,38.818
5/24/19 14:34,38.818
5/24/19 15:34,38.629
5/24/19 16:34,38.818
5/24/19 17:34,38.818
5/24/19 18:34,38.818
5/24/19 19:34,38.818
5/24/19 20:34,38.818
5/24/19 21:34,38.818
5/24/19 22:34,38.818
5/24/19 23:34,39.007
5/25/19 0:34,38.818
5/25/19 1:34,38.818
5/25/19 2:34,38.818
5/25/19 3:34,39.007
5/25/19 4:34,39.007
5/25/19 5:34,39.007
5/25/19 6:34,38.818
5/25/19 7:34,39.007
5/25/19 8:34,39.007
5/25/19 9:34,39.007
5/25/19 10:34,39.007
5/25/19 11:34,39.007
5/25/19 12:34,44.56
5/25/19 13:34,70.48
5/25/19 14:34,75.832
