"Date Time, GMT-04:00","Temp, °C (LGR S/N: 2262370, SEN S/N: 2262370)"
5/27/19 16:09,23.196
5/27/19 17:09,4.102
5/27/19 18:09,3.578
5/27/19 19:09,3.578
5/27/19 20:09,3.578
5/27/19 21:09,3.683
5/27/19 22:09,3.683
5/27/19 23:09,3.578
5/28/19 0:09,3.683
5/28/19 1:09,3.683
5/28/19 2:09,3.683
5/28/19 3:09,3.578
5/28/19 4:09,3.683
5/28/19 5:09,3.683
5/28/19 6:09,3.683
5/28/19 7:09,3.683
5/28/19 8:09,3.683
5/28/19 9:09,3.683
5/28/19 10:09,21.282
5/28/19 11:09,23.1
5/28/19 12:09,23.004
5/28/19 13:09,23.004
