"Date Time, GMT-04:00","Temp, °C (LGR S/N: 20327935, SEN S/N: 20327935)"
5/27/19 16:03,23.196
5/27/19 17:03,6.775
5/27/19 18:03,3.998
5/27/19 19:03,4.102
5/27/19 20:03,4.102
5/27/19 21:03,4.102
5/27/19 22:03,4.102
5/27/19 23:03,4.102
5/28/19 0:03,4.102
5/28/19 1:03,4.102
5/28/19 2:03,4.102
5/28/19 3:03,4.102
5/28/19 4:03,4.102
5/28/19 5:03,4.102
5/28/19 6:03,4.102
5/28/19 7:03,4.102
5/28/19 8:03,4.102
5/28/19 9:03,4.102
5/28/19 10:03,19.948
5/28/19 11:03,23.196
5/28/19 12:03,23.196
5/28/19 13:03,23.196
