"Date Time, GMT-04:00","Temp, °C (LGR S/N: 20327934, SEN S/N: 20327934)"
5/27/19 16:01,24.255
5/27/19 17:01,6.674
5/27/19 18:01,3.683
5/27/19 19:01,3.788
5/27/19 20:01,3.788
5/27/19 21:01,3.788
5/27/19 22:01,3.788
5/27/19 23:01,3.788
5/28/19 0:01,3.788
5/28/19 1:01,3.788
5/28/19 2:01,3.788
5/28/19 3:01,3.788
5/28/19 4:01,3.788
5/28/19 5:01,3.788
5/28/19 6:01,3.788
5/28/19 7:01,3.788
5/28/19 8:01,3.788
5/28/19 9:01,3.788
5/28/19 10:01,18.616
5/28/19 11:01,22.812
5/28/19 12:01,23.004
5/28/19 13:01,23.004
