"Date Time, GMT-04:00","Temp, °C (LGR S/N: 2262362, SEN S/N: 2262362)"
5/27/19 16:11,23.484
5/27/19 17:11,4.415
5/27/19 18:11,4.102
5/27/19 19:11,3.998
5/27/19 20:11,4.102
5/27/19 21:11,4.102
5/27/19 22:11,4.102
5/27/19 23:11,4.102
5/28/19 0:11,4.102
5/28/19 1:11,4.102
5/28/19 2:11,4.102
5/28/19 3:11,4.102
5/28/19 4:11,4.102
5/28/19 5:11,4.102
5/28/19 6:11,4.102
5/28/19 7:11,4.102
5/28/19 8:11,4.102
5/28/19 9:11,4.102
5/28/19 10:11,21.473
5/28/19 11:11,23.1
5/28/19 12:11,23.1
5/28/19 13:11,23.196
