"Date Time, GMT-04:00","Temp, °C (LGR S/N: 20327933, SEN S/N: 20327933)"
5/27/19 16:02,23.196
5/27/19 17:02,6.573
5/27/19 18:02,3.788
5/27/19 19:02,3.893
5/27/19 20:02,3.893
5/27/19 21:02,3.998
5/27/19 22:02,3.893
5/27/19 23:02,3.998
5/28/19 0:02,3.998
5/28/19 1:02,3.998
5/28/19 2:02,3.998
5/28/19 3:02,3.998
5/28/19 4:02,3.893
5/28/19 5:02,3.893
5/28/19 6:02,3.893
5/28/19 7:02,3.998
5/28/19 8:02,3.998
5/28/19 9:02,3.893
5/28/19 10:02,17.76
5/28/19 11:02,22.717
5/28/19 12:02,23.1
5/28/19 13:02,23.196
