"Date Time, GMT-04:00","Temp, °C (LGR S/N: 2262374, SEN S/N: 2262374)"
5/27/19 16:06,23.196
5/27/19 17:06,5.45
5/27/19 18:06,3.998
5/27/19 19:06,3.893
5/27/19 20:06,3.893
5/27/19 21:06,3.998
5/27/19 22:06,3.998
5/27/19 23:06,3.998
5/28/19 0:06,3.998
5/28/19 1:06,3.998
5/28/19 2:06,3.998
5/28/19 3:06,3.998
5/28/19 4:06,3.998
5/28/19 5:06,3.998
5/28/19 6:06,3.998
5/28/19 7:06,3.998
5/28/19 8:06,3.893
5/28/19 9:06,3.998
5/28/19 10:06,18.426
5/28/19 11:06,22.717
5/28/19 12:06,23.1
5/28/19 13:06,23.196
