"Date Time, GMT-04:00","Temp, °C (LGR S/N: 20327938, SEN S/N: 20327938)"
5/27/19 16:00,24.062
5/27/19 17:00,6.978
5/27/19 18:00,3.788
5/27/19 19:00,3.893
5/27/19 20:00,3.893
5/27/19 21:00,3.893
5/27/19 22:00,3.893
5/27/19 23:00,3.893
5/28/19 0:00,3.893
5/28/19 1:00,3.893
5/28/19 2:00,3.893
5/28/19 3:00,3.893
5/28/19 4:00,3.893
5/28/19 5:00,3.893
5/28/19 6:00,3.893
5/28/19 7:00,3.998
5/28/19 8:00,3.893
5/28/19 9:00,3.893
5/28/19 10:00,17.95
5/28/19 11:00,22.717
5/28/19 12:00,23.1
5/28/19 13:00,23.1
