"Date Time, GMT-04:00","Temp, °C (LGR S/N: 9920405, SEN S/N: 9920405)"
5/27/19 16:05,23.292
5/27/19 17:05,5.86
5/27/19 18:05,3.998
5/27/19 19:05,3.893
5/27/19 20:05,3.998
5/27/19 21:05,3.998
5/27/19 22:05,3.998
5/27/19 23:05,3.998
5/28/19 0:05,3.998
5/28/19 1:05,4.102
5/28/19 2:05,3.998
5/28/19 3:05,3.998
5/28/19 4:05,3.998
5/28/19 5:05,3.998
5/28/19 6:05,3.998
5/28/19 7:05,3.998
5/28/19 8:05,3.998
5/28/19 9:05,3.998
5/28/19 10:05,19.662
5/28/19 11:05,23.1
5/28/19 12:05,23.292
5/28/19 13:05,23.196
