"Date Time, GMT-04:00","Temp, °C (LGR S/N: 20327936, SEN S/N: 20327936)"
5/27/19 15:59,23.869
5/27/19 16:59,7.882
5/27/19 17:59,3.998
5/27/19 18:59,3.998
5/27/19 19:59,4.102
5/27/19 20:59,4.102
5/27/19 21:59,4.102
5/27/19 22:59,3.998
5/27/19 23:59,4.102
5/28/19 0:59,4.102
5/28/19 1:59,3.998
5/28/19 2:59,4.102
5/28/19 3:59,4.102
5/28/19 4:59,4.102
5/28/19 5:59,4.102
5/28/19 6:59,4.102
5/28/19 7:59,4.102
5/28/19 8:59,4.102
5/28/19 9:59,19.567
5/28/19 10:59,22.908
5/28/19 11:59,23.004
5/28/19 12:59,23.1
