"Date Time, GMT-04:00","Temp, °C (LGR S/N: 20327940, SEN S/N: 20327940)"
5/27/19 16:01,24.448
5/27/19 17:01,6.978
5/27/19 18:01,3.893
5/27/19 19:01,3.998
5/27/19 20:01,3.998
5/27/19 21:01,3.998
5/27/19 22:01,3.998
5/27/19 23:01,3.998
5/28/19 0:01,4.102
5/28/19 1:01,4.102
5/28/19 2:01,4.102
5/28/19 3:01,4.102
5/28/19 4:01,3.998
5/28/19 5:01,3.998
5/28/19 6:01,3.998
5/28/19 7:01,4.102
5/28/19 8:01,4.102
5/28/19 9:01,3.998
5/28/19 10:01,17.855
5/28/19 11:01,22.621
5/28/19 12:01,23.1
5/28/19 13:01,23.1
